"","spearman","spearman_p","RMSE","pearson","pearson_p","r2"
"CD1a",0.259904535089198,8.15745529476192e-172,0.183060750508912,0.314094095616899,3.821181541076e-254,0.0986551009013978
"CD1c",0.421755992534751,0,0.253739993273488,0.73911635420825,0,0.546292985058095
"CD206",0.343316907240443,6.20904959043066e-314,0.236676621803715,0.634907883303019,0,0.403108020280321
"CD20",0.560082894624824,0,0.218256093930632,0.874302184993453,0,0.764404310684326
"CD21",0.469947604591349,0,0.26205712178792,0.928830515905939,0,0.862726127278093
"CD223",0.48772542353507,0,0.220668170479586,0.630090736239579,0,0.397014335894934
"CD226",0.67839492395526,0,0.275394189444343,0.797007312290686,0,0.635220655844823
"CD235ab",0.179902547432302,8.06564645504309e-75,0.262343287538063,0.250284482647928,3.04160367030355e-145,0.0626423222543412
"CD24",0.423183460857981,0,0.237069255289356,0.620173882039608,0,0.384615643964077
"CD25",0.58563155449075,0,0.319590099180282,0.719124132923276,0,0.517139518552654
"CD26",0.722955144550637,0,0.341109324649475,0.818021069325642,0,0.669158469860666
"CD270",0.472707477328124,0,0.223930233692134,0.6139973722898,0,0.376992773178779
"CD272",0.488774052528627,0,0.21069725486351,0.936138900869964,0,0.876356041722024
"CD273",0.472058004649205,0,0.188821585022097,0.700133060330885,0,0.490186302168291
"CD274",0.412454525139054,0,0.221197162777281,0.632517349481425,0,0.400078197395007
"CD275",0.598726496102569,0,0.296344741231055,0.66427024126324,0,0.441254953427923
"CD278",0.826367289255362,0,0.342894392068441,0.81994484784581,0,0.672309553508888
"CD279",0.523325062030694,0,0.32811428756458,0.671552772917311,0,0.45098312681293
"CD27",0.89285509422129,0,0.41865459767095,0.917716928386432,0,0.842204360647028
"CD28",0.900799969364019,0,0.299524928344849,0.916878126487266,0,0.840665498830799
"CD29",0.685639883938947,0,0.306891332517637,0.717697510244357,0,0.515089716210949
"CD2",0.869580017946419,0,0.369015913172666,0.916235894440368,0,0.839488214260942
"CD30",0.402253036569335,0,0.210789331500146,0.444582399934653,0,0.197653510331656
"CD314",0.761197520095782,0,0.345087860973631,0.834207840400677,0,0.695902720985961
"CD324",0.652993763872291,0,0.229440801223113,0.818211832397461,0,0.66947060267521
"CD326",0.554072099260821,1.0480355229122e-178,0.18214910981366,0.612595049136273,1.16592003088687e-228,0.375272694226273
"CD32",0.853464535847742,0,0.56257497375227,0.890358892070978,0,0.792738956689859
"CD335",0.50843773723777,0,0.227088372117566,0.813327145247083,0,0.66150104519577
"CD336",0.148311061605099,3.0485396931863e-06,0.167135408455165,0.174141892749378,3.97117749569301e-08,0.0303253988103359
"CD33",0.850243403635674,0,0.355321377349422,0.959283935496633,0,0.920225668901908
"CD34",0.442011379931824,0,0.243863828250912,0.771544546030309,0,0.595280986509115
"CD357",0.385478808862812,0,0.242713656962227,0.446183832758192,0,0.199080012614791
"CD371",0.649819601533073,0,0.292448048127178,0.935057662868962,0,0.874332832889966
"CD38",0.780893107825133,0,0.386926453691743,0.821672844919641,0,0.675146264078336
"CD39",0.666096241645636,0,0.323105028647719,0.839936627704742,0,0.705493538560014
"CD3",0.894129490415697,0,0.299472603647374,0.952891577346098,0,0.908002358177135
"CD40",0.420278438019069,0,0.191920168622162,0.817513348345873,0,0.668328074723681
"CD45RA",0.831392286160536,0,0.403306088343618,0.843243658725592,0,0.711059867980923
"CD45",0.61755398553657,0,0.251681832564846,0.882422625242842,0,0.778669689540469
"CD46",0.539479134210833,0,0.253659576837715,0.794820735315023,0,0.631740001286713
"CD49E",0.827963574393658,2.02347053102847e-248,0.402561986262448,0.857240919943599,9.42380517988095e-285,0.734861994825749
"CD49a",0.580607457723131,0,0.41631831196722,0.686492672214589,0,0.471272189004327
"CD49b",0.557459972458205,0,0.344379603661556,0.763304464841908,0,0.582633706047592
"CD49d",0.748286326744677,0,0.409558345062171,0.75449812914143,0,0.569267426877918
"CD4",0.913603709443865,0,0.450219902685224,0.956916513630353,0,0.91568921405847
"CD54",0.700971655083533,0,0.301262447797246,0.912110712733439,0,0.831945952283102
"CD56",0.737560530976472,0,0.288002884178893,0.828109838709803,0,0.685765904967976
"CD5",0.829061170995613,0,0.483851607686354,0.92742870931105,0,0.86012401085436
"CD61",0.557444666508526,0,0.302388958428266,0.805859139403737,0,0.649408952560532
"CD62L",0.752298112548502,0,0.655784680251503,0.690710661972872,0,0.477081218563003
"CD69",0.546013686864244,0,0.395788632157307,0.782522864714552,0,0.612342033801068
"CD7",0.826455193854619,0,0.584319304578952,0.909468015883969,0,0.827132071915924
"CD80",0.336303686102674,2.43694229427933e-293,0.168262357028845,0.484201078163855,0,0.23445068409504
"CD81",0.690400995331898,0,0.354241838623996,0.816289399469324,0,0.66632838368599
"CD83",0.434833799784314,0,0.227956622902836,0.505370069125503,0,0.255398906767916
"CD86",0.619542632881129,0,0.254878320854374,0.845246627392862,0,0.714441861119008
"CD8",0.832240758656492,0,0.567060329064965,0.926307565572487,0,0.858045706036828
"CD90",0.265001263337457,4.10543612115778e-182,0.245646336605404,0.354758309428951,0,0.125853458108887
"CD94",0.480477589061453,1.74408980131381e-128,0.415356167061705,0.79709364952213,0,0.635358286108509
"CD95",0.686652641103373,0,0.310965489651783,0.776325808241149,0,0.602681760541273
"CD98",0.409246089750069,0,0.251187292771322,0.736942526734527,0,0.543084287709869
"CD99",0.830097841642176,0,0.259779061517093,0.909196528660846,0,0.826638327728932
"CD9",0.519399681088407,0,0.389390957779332,0.791774923284053,0,0.626907529141468
"CD319",0.387021794164489,0,0.190685404086212,0.429299231754317,0,0.184297830384847
"Disialoganglioside-GD2",0.0721846238899271,0.0236905297185925,0.00313465521560464,0.113539495115811,0.000363890176323661,0.0128912169511533
"HLA-ABC",0.648902547382312,2.52681475179185e-265,0.478336689087625,0.679807546973812,9.53979314208065e-301,0.462138300922552
"IL-21R",0.312323346286501,1.16393462735682e-23,0.314859994226756,0.342063514559547,2.44221255060853e-28,0.11700744799283
"IgD",0.451666312201974,0,0.260691545695164,0.927950680448248,0,0.861092465344366
"IgG",0.670433458365436,1.50734879847597e-289,0.422715925279467,0.870095688734887,0,0.757066507555038
"TCRab",0.730824165185651,0,0.245900305293759,0.794530476455245,0,0.631278678016198
"TCRgd",0.674581234201366,1.88071654557437e-294,0.378572087201683,0.678211546866339,8.23617946781051e-299,0.459970902302832
"CD366",0.504634780580611,0,0.265040788272191,0.623947921353235,0,0.389311008561023
"CD41",0.636398515020068,0,0.457229826277311,0.848464275342483,0,0.719891626532445
"CD71",0.576778332269939,0,0.388208550636491,0.692656835539905,0,0.479773491820155
"CD331",0.91285970203406,0,0.193122715681711,0.918188835705481,1.35606107932516e-85,0.843070738014186
"CD341",0.737420673614238,0,0.113209422177208,0.983160331303517,1.63528362041932e-155,0.966604237048842
"HLA-DR",0.609205905751968,0,0.349590876800297,0.9091857326195,0,0.826618696398858
"CD64",0.500163356656142,0,0.278238312992846,0.899174922633787,0,0.808515541493477
"CD381",0.796790986514109,0,0.202042236544797,0.865097321441923,3.01803523398635e-64,0.748393375565991
"CD361",0.787961502204456,0,0.356727362579238,0.858473645923758,3.07094407983028e-62,0.73697700074563
"CD931",0.807083412970168,0,0.201849157918064,0.912071992383763,1.76853419207292e-82,0.831875319290886
"CD91",0.668982451821065,0,0.370901904702878,0.58569491652568,9.88528283290011e-21,0.343038535244024
"TIGIT",0.491158294510979,0,0.204567227030422,0.633449980077143,0,0.401258877259732
"CD161",0.571906461182734,0,0.250465526599875,0.790917740889967,0,0.625550872854489
"CD66b",0.443113028423754,0,0.370493163963381,0.700790557997253,0,0.491107406178101
"KLRG1",0.49262014026944,4.42373999389861e-117,0.247604404187491,0.577474946570427,5.91399728428839e-170,0.333477313916517
"CD254",0.620443724018253,3.24659159981176e-203,0.16052999872236,0.668797751576144,1.96607850189075e-247,0.447290432513306
"CD15",0.327729082999118,4.12860857991766e-270,0.251274031834976,0.489404172070937,0,0.23951644364044
"TCR-Vd2",0.267927873462939,1.07753223537895e-32,0.294688747111522,0.540398344290479,5.52981347334786e-145,0.292030370511891
"CD304",0.277851259026118,1.02253475593234e-184,0.233686796589512,0.601271425683886,0,0.361527327343933
"CD107a",0.484814668819844,0,0.35022784498177,0.611482785793863,0,0.373911197322223
"CD276",0.471951983548855,1.44861941930629e-69,0.370561084540704,0.504260958912322,1.07670276589659e-80,0.254279114683175
"CD137L",0.0572337106397337,0.0442445123740966,0.140654741106367,0.0662463159092386,0.019847923732108,0.00438857437154664
"CD112",0.276873820809209,1.35158759971335e-178,0.224232619557386,0.484838381981356,0,0.235068256642299
"CD70",0.30520425791266,1.77074038812944e-218,0.199600810040038,0.50491159841017,0,0.254935722209113
"CD48",0.61653560622252,0,0.282713665297055,0.764883215562463,0,0.585046333449173
"CD277",-0.0188114154066134,0.508780141503691,0.0320488280026834,-0.00964794697460145,0.734718547304416,9.30828808247214e-05
"CD52",0.807165308775159,0,0.294726406916492,0.861045708206864,0,0.74139971162146
"CD269",0.0781355569811378,2.88388070556741e-15,0.184106084323958,0.0774566616011837,4.9957562346823e-15,0.00599953442640028
"CD105",0.159137660322348,9.68385220126478e-59,0.18410840631625,0.306226774584058,5.27268992893382e-220,0.0937748374721553
"CD201",0.255603129811828,1.31508031855732e-151,0.223713221563859,0.342971188553318,5.00532363160746e-279,0.117629236177676
"CD49f",0.49022513989336,1.03178720975518e-75,0.452748176021639,0.544877412848169,1.70567531544487e-96,0.296891395032114
"CD45RO",0.735748800236412,0,0.323563980598112,0.794714690906473,0,0.631571439942572
"IgG2a-Mouse-k",0.249942755566034,4.65252965125367e-19,0.259007761705989,0.300982552669361,2.68410077419893e-27,0.0905904970113647
"IgG2b-Mouse-k",0.0622849452043147,0.0285496690253009,0.153170573210868,0.0370808988838152,0.192651776802982,0.00137499306203172
"IgG2b-Rat-k",0.0586451384781566,0.0392588717075139,0.120319702655692,0.0649949612540856,0.0223058647540534,0.00422434498842009
"CD294",0.291104317700603,4.69408712420628e-198,0.187176460881903,0.325906742753437,1.36765590314697e-250,0.106215204972155
"CD45R",0.301374918091182,2.28346463715306e-27,0.340538890240035,0.378113399716861,2.72344428830403e-43,0.142969743045443
"CD31",0.792060853024683,0,0.330801798304998,0.881189919264402,0,0.776495673813203
"CD44",0.791564143062907,0,0.274703335956308,0.927477050674193,0,0.860213679527299
"Podoplanin",0.224368874193137,2.25775520643663e-116,0.232958444477725,0.747782575915587,0,0.55917878084295
"CD140a",0.24609983107362,2.42151415740163e-140,0.169542199923087,0.309000149972194,3.56218764032311e-224,0.0954810926828386
"CD140b",0.228760888766417,5.09816999703549e-121,0.166916720810525,0.24534329774691,1.82049298884191e-139,0.0601933337493289
"Cadherin11",0.128351812449283,5.99382738113688e-06,0.147729714477503,0.122130672130332,1.66605349428563e-05,0.0149159010750067
"EGFR",0.224219277172959,1.50386091616653e-15,0.269595366673407,0.235301130488842,5.20256335182375e-17,0.0553666220093269
"CD340",0.139980412807133,1.00169767567889e-45,0.217572510902804,0.293776594803158,7.74599183531575e-202,0.0863046876541387
"CD146",0.208347079046242,2.9284451717877e-100,0.27933024909635,0.344887019794135,2.47033623202607e-282,0.11894705642248
"IgM",0.309639478873173,3.83632359451315e-225,0.266635954400097,0.706606465076782,0,0.499292696488306
"CD1d",0.444355866864048,0,0.241599163424807,0.504036240283304,0,0.254052531518928
"CD35",0.732950200937247,0,0.382324632988241,0.913666871351189,0,0.834787151804671
"CD57",0.681271613528154,0,0.312292084567707,0.837000948060626,0,0.700570587054387
"CD58",0.450274734102858,9.68422985821908e-63,0.287712831374604,0.496491904915842,6.57788735000383e-78,0.246504211646962
"CD96",0.707509357943453,0,0.245138985859734,0.698109722539282,0,0.487357184703873
"CD79b",0.437356210845126,0,0.260277472415697,0.670036515531868,0,0.448948932146087
"CD66a-c-e",0.258209530421015,8.80364430535049e-155,0.27165742417338,0.472436756398891,0,0.223196488796705
"CD244",0.812089847885861,0,0.328695336385102,0.874733565968073,0,0.765158811431221
"CD169",0.259134859072838,6.44009740775992e-156,0.216572532409824,0.485340696774022,0,0.235555591945093
"CD370",0.510147255650007,0,0.274576386574582,0.56442804613709,0,0.318579019266133
"XCR1",0.23569419478616,1.47710128465969e-128,0.172236829811697,0.325160935269934,2.1762247397214e-249,0.105729633825618
"Notch-1",0.36710214741867,2.07507571253324e-322,0.231703649400328,0.518604955060279,0,0.268951099413074
"IntegrinB7",0.470333778125794,4.87076226780737e-69,0.44005740932424,0.511087925283202,3.34085981770804e-83,0.261210867370288
"CD268",0.485845467511643,0,0.232316029155537,0.90199341359716,0,0.813592118172658
"CD42b",0.572734782635682,0,0.287179401674091,0.789822168803442,0,0.623819058333373
"CD62P",0.672939791281311,0,0.335078829487474,0.931692208240843,0,0.868050370896698
"CD119",0.535175778129232,0,0.236770231817994,0.632373194567483,0,0.399895857207483
"ERK1",0.380155722372961,8.87505251178364e-44,0.345978546968825,0.506762115613542,1.31755729815824e-81,0.256807841821113
"Notch3",0.178833909088036,2.42041669989179e-10,0.234836328496849,0.218016299868584,9.15952557681437e-15,0.0475311070083883
"IgG1-Rat-k",0.307231491466325,1.98515718630114e-28,0.354481944881724,0.344272334297695,1.02745116188241e-35,0.118523440162784
"IgG2a-Rat-k",0.262238787023759,6.93812359066492e-21,0.30075849904524,0.267962440957406,9.06607266546411e-22,0.0718038697638513
"IgG-Hamster",0.221420074580701,3.42155759262881e-15,0.248099935166492,0.258300969762525,2.73425290561717e-20,0.0667193909802609
"CD192",0.269926507542982,1.6547383171018e-169,0.174836914885726,0.311496568613279,5.74055808026173e-228,0.0970301122578472
"CD102",0.712627760687652,0,0.292711246741753,0.876488640829874,0,0.7682323375038
"CD106",0.612402980167651,0,0.26870007458408,0.705422376294958,0,0.497620728977625
"CD122",0.681234302007771,0,0.257206740861907,0.779894479568657,0,0.608235399261666
"CD267",0.18319355954566,1.46889167129456e-77,0.153945423259809,0.247419979124812,7.04719301730519e-142,0.0612166460701222
"CD62E",0.188231146255645,7.42908324699652e-82,0.166954450482495,0.21475824795728,1.49811246352991e-106,0.0461211050656806
"IRF4",0.635891700799401,5.22539040437602e-141,0.378211844462651,0.682161170383045,5.54505950711361e-170,0.465343862378366
"CD135",0.269140616911577,1.69806738836394e-168,0.15957486389727,0.355789548000629,1.34030326768869e-301,0.126586202466492
"FceRIa",0.299441836453806,5.05159754595364e-27,0.2366218085382,0.72455653862465,1.06124547824111e-201,0.524982177663734
"CD43",0.831863579444242,0,0.316101148139323,0.868903861739713,0,0.754993920946186
"CD59",0.416017087408236,0,0.226062178114875,0.539189517809819,0,0.290725336115985
"CD309",0.223405589616578,2.28793165792838e-115,0.131485044663803,0.249551526217035,2.22980014756669e-144,0.0622759642372516
"CD303",0.256462078771304,1.19371983527913e-152,0.1865845513627,0.354797966901022,8.15048762375926e-300,0.125881597317099
"CD177",0.178610434545694,9.28688197443334e-74,0.233169689723118,0.663118705822283,0,0.439726418011419
"CD55",0.829812761581213,0,0.32408680207022,0.844123051346595,0,0.712543725814686
"TSLPR",0.301815592382389,1.82795663864808e-213,0.106679720100635,0.621444982459679,0,0.386193866224311
"CD22",0.536845547718588,0,0.295207867561491,0.932238657490861,0,0.869068914520363
"CD193",0.23677553306587,9.35805571808341e-130,0.20663504776556,0.390083285004458,0,0.152164969239869
"CD115",0.248017467959037,1.41174866688451e-142,0.152720015216061,0.251516387656003,1.05324093785125e-146,0.0632604932595248
"CD204",0.188438755227044,4.91155068209921e-82,0.212075835494696,0.545962763481549,0,0.29807533910841
"CD144",0.386282412247048,0,0.249503105868249,0.518214201280626,0,0.268545958408917
"CD301",0.297820774987755,1.22069215240171e-207,0.196607312984568,0.448101987670876,0,0.20079539135459
"CD207",0.190898753995449,3.51234953753387e-84,0.167520327604208,0.214931277782337,1.00663668600348e-106,0.0461954541691482
"CD63",0.629513860574483,0,0.346538277041051,0.775739048527624,0,0.601771071410544
"CD284",0.197637117393617,3.27720743316938e-90,0.139554850312143,0.228865679353955,3.93859399994389e-121,0.0523794991861474
"CD36",0.437102334593501,0,0.243127203940199,0.928486202837383,0,0.862086628859381
"CD172a",0.639173220284767,0,0.311078349843791,0.804226572356549,0,0.646780379684364
"CD85g",0.223854949387453,7.77784662086972e-116,0.186393286942649,0.311439953382005,7.00452148903162e-228,0.0969948445625857
"CD243",0.449137602182904,0,0.247386885006123,0.608191868306952,0,0.3698973486747
"CD72",0.51003417171924,0,0.317049695683688,0.94133290099249,0,0.886107630490937
"CD158",0.241591973179358,3.62790651783677e-135,0.315006101869245,0.432269111677384,0,0.186856584910355
"MERTK",0.424304374009634,0,0.2801420424853,0.488609664625976,0,0.238739404365909
"FolateReceptorBeta",0.739116574065839,5.21768848183242e-214,0.666470973830527,0.830336860731478,1.18552749329166e-315,0.689459302289407
"Tim-4",0.432294673098882,0,0.268016951563007,0.473803942465915,0,0.224490175896244
"CD171",0.287532625539436,4.60626906395427e-193,0.191987232360054,0.370361284681681,0,0.137167481191065
"CD230",0.231109099716416,1.89608468889687e-16,0.307775136065415,0.229160534765289,3.42920779616241e-16,0.0525145506939132
"CD325",0.653159561707172,0,0.331599498959583,0.671919669384991,0,0.451476042106435
"DopamineReceptorD4",0.0826065048021624,0.00365836595457326,0.227034479262739,0.121344826081094,1.88924183224518e-05,0.014724566816651
"GABRB3",0.230332528455742,2.40269185798932e-16,0.214365599411742,0.223435697319128,1.89510287001802e-15,0.049923510836485
"TMEM119",0.155049149035756,4.28513888973015e-08,0.195096885481745,0.172742635417893,9.7811443746196e-10,0.029840018091119
"CD93",0.777876568971324,0,0.328645150686348,0.901543602612698,0,0.812780867411882
"CD338",0.450510677635173,0,0.272102669007359,0.513264242140904,0,0.263440182260476
"C5L2",0.179523400796425,1.6553074517812e-74,0.235339022521095,0.195538292166623,2.61701185153357e-88,0.0382352237034395
"CD235a",0.41588302462736,0,0.225936702749737,0.454934925755182,0,0.206965786671873
"CD73",0.734842129825764,0,0.434090855232028,0.855497740889406,0,0.731876384666877
"CD79a",0.403389140366475,0,0.214035714810382,0.660180177122349,0,0.435837866265296
"mastCellTryptase",0.223745178107748,1.72987332840911e-15,0.324659158729019,0.244131272511531,3.14092757400242e-18,0.0596000782180993
"TCR-Va7-2",0.218596576696416,7.75297347509995e-15,0.267455375581698,0.239840731220622,1.2462038739128e-17,0.0575235763524428
"TCR-Vg9",0.312502516895219,2.09999697797734e-29,0.312851895004457,0.359887904740813,4.25685769638076e-39,0.129519303978733
"TCR-Va24-Ja18",0.175806049335767,4.87575091128212e-10,0.219061444213275,0.242884906749168,4.70032572207824e-18,0.058993077926552
"CD354",0.378558031619737,0,0.232751098271986,0.723519151195947,0,0.523479962147303
"CD202b",0.455849380619952,0,0.264680443354778,0.581887392238711,0,0.338592937246367
"CD305",0.757464382760971,0,0.321253273519939,0.783092569118954,0,0.613233971809324
"LOX-1",0.275883280196328,2.77311435952644e-177,0.258028492562879,0.407506683931549,0,0.166061697448888
"CD158b",0.392183496106493,0,0.457354399119337,0.644143528808061,0,0.414920885705301
"CD203c",0.289304122226565,1.57252209580176e-195,0.204164566732178,0.441306766446227,0,0.194751662111224
"CD209",0.610077034041276,0,0.26644967822648,0.693695270006998,0,0.481213127630082
"CD110",0.529774075464197,0,0.219390440711025,0.811793663531998,0,0.659008952150702
"CD158e1",0.374291423572364,0,0.585969995589128,0.507417493626444,0,0.257472512838142
"CD158f",0.238407306264588,1.41723091897849e-131,0.153443681527575,0.289914938788882,2.19739731429333e-196,0.0840506717329612
"CD337",0.453202044991038,0,0.221988780403142,0.67427001176917,0,0.454640048771197
"CD253",0.196499974835979,3.5390038703127e-89,0.154966344137239,0.215177075448362,5.71903316774074e-107,0.04630117379851
"CD186",0.286111076882912,4.26489563019432e-191,0.199150406211083,0.380768322345117,0,0.144984515301515
"CD205",0.530124090288655,0,0.265722111987363,0.607125756346068,0,0.368601684018785
"CD271",0.524930432243518,0,0.294679080985456,0.627612945198352,0,0.393898008980549
"CD109",0.836633490203342,0,0.331358814090145,0.907392882785385,0,0.823361843729572
"CD11a-CD18",0.211850132306168,1.13483899146398e-103,0.173399497855518,0.234646525736915,2.11105424698852e-127,0.0550589920404049
"CD164",0.415502486670804,0,0.265305382150696,0.641578778956348,0,0.411623329607118
"CD142",0.114558334032753,4.2700031005661e-31,0.274570715532182,0.288581258989346,1.60442168613492e-194,0.0832791430398762
"CD307c",0.516999739132772,0,0.239362069176694,0.586504922487008,0,0.343988024101491
"CD307d",0.138821305353468,5.40639631335974e-45,0.184728071896553,0.110143494891805,7.38631552975539e-29,0.012131589466981
"CD307e",0.784503632467828,0,0.46155706448709,0.852789617506205,0,0.72725013172638
"CD199",0.423159239248454,0,0.233724645208094,0.695246661160825,0,0.483367919855275
"CD45RB",0.855288447191391,0,0.296677049162447,0.855248096834577,0,0.731449307139165
"CD151",0.547747861997265,1.07566496817618e-97,0.430225117726056,0.569955182227759,2.18789806682791e-107,0.324848909748278
"CD218a",0.393136082628823,5.90346546053126e-47,0.393114468431821,0.454277162755247,5.78959968764976e-64,0.206367740600957
"CD257",0.155455387561394,3.94693245477393e-08,0.242693846334076,0.176452026181587,4.20335832659918e-10,0.0311353175435873
"CLEC1B",0.0967138975990207,0.000662382392737467,0.151331882080889,0.0896544563365492,0.00160426923297912,0.0080379215410022
"IgE",0.199136731586666,1.6085105397081e-12,0.257587413854602,0.516034865835571,4.68173620643984e-85,0.266291982757935
"CD365",0.176898423708163,3.7924646900861e-10,0.174684481685431,0.168771685072967,2.36754259173556e-09,0.0284838816823688
"CD150",0.371710662945638,8.69609920117037e-42,0.294537228905647,0.431156592080058,4.06933139671928e-57,0.185896006894089
"CD162",0.488118009904583,5.515815437733e-75,0.649588443029461,0.532271546458971,2.33074775666652e-91,0.283312999169824
"Ig-lightChainK",0.397485270916037,4.72409341122507e-48,0.253157426423268,0.441062801099713,5.50281550582512e-60,0.194536394513925
"Mac2",0.0995278997070568,0.000457903603542963,0.176895394631588,0.101883133662947,0.000333737146006555,0.0103801729249819
"CD85j",0.643673183131378,1.56930772486428e-145,0.327274783026274,0.662358232342777,6.01446142074274e-157,0.438718427952248
"CD23",0.275715726197571,5.31632534298846e-23,0.338047303206883,0.311003296537515,3.99687180487844e-29,0.0967230504572015
"Ig-lightChainλ",0.353534736673986,1.06744208250382e-37,0.262249367080037,0.501711920577414,8.99742803348174e-80,0.251714851249478
"HLA-A2",0.706984178989751,7.30841436156818e-188,0.612137188849785,0.758734927564328,5.80181484181003e-232,0.575678690306046
"CD198",0.268287617414756,8.064151916718e-22,0.21965281181952,0.309307953634874,8.23846426729269e-29,0.0956714101817936
"GARP",0.135750784149023,1.6684618752304e-06,0.111246969795209,0.113743362671875,6.12821470310308e-05,0.0129375525519056
"NKp80",0.262043798279321,7.42972046798913e-21,0.248652594436032,0.258400874148412,2.64151476818737e-20,0.0667710117606637
"Rat-IgG1-1",0.300260583025432,8.45041418292841e-186,0.258431014388929,0.301780777572965,9.3292524911353e-188,0.0910716377125432
"TCR-2",0.756279746766634,0,0.285559819876988,0.758614343469044,0,0.575495722116969
"TCR-V-9",0.0862353265933899,3.0594057124818e-16,0.187095419384395,0.338416978604697,1.3804628176448e-238,0.114526051407932
"Siglec-8",0.340560847785747,8.74094352665882e-242,0.259855265319639,0.338981358656986,1.99748314543821e-239,0.114908361516936
"Rat-IgG2b",0.0520868569408639,8.24488792362079e-07,0.149074839348917,0.0664005853794741,3.24079775768667e-10,0.00440903773873684
"VEGFR-3",0.145466630804474,1.65272271002379e-43,0.208125452318494,0.134639254566527,1.82113578155976e-37,0.0181277288702301
"Galectin-9",0.27989797821276,1.0354654411079e-160,0.234588607070272,0.269502280787043,1.07421707991702e-148,0.0726314793494181
"Rat-IgG1-2",0.226635825359178,1.40702280995848e-104,0.252280799628306,0.216379144853729,2.81779068197243e-95,0.0468199343276311
"CX3CR1",0.413479099316885,0,0.227891576332766,0.535298077088549,0,0.286544031334698
"GP130",0.626100914485567,0,0.227713503552182,0.683134486871343,0,0.466672727152973
"Folate",0.283856193622447,1.99790056946476e-165,0.258705995056079,0.626023098516729,0,0.391904919876486
"Rag-IgG2c",0.0791084389153184,6.70838433761742e-14,0.194403170716167,0.0806517438366391,2.17025780864324e-14,0.00650470378389086
"Cadherin",0.081386274900751,1.25887960510827e-14,0.168796694900314,0.0889756072393134,3.40891697739629e-17,0.00791665868360456
"CD200",0.421391670913216,0,0.246391360402807,0.579097182301674,0,0.335353546549738
"TCR-1",0.116252699240428,2.67651561081812e-28,0.223345861103478,0.139723646429784,3.04005251034729e-40,0.0195226973716353
"TCR-V-7-2",0.0772467245802854,2.54387320714776e-13,0.210576524583852,0.693570253702534,0,0.481039696820997
"TCR-V-2",0.125376425377412,1.12105576640683e-32,0.256136420513018,0.812171755708875,0,0.659622960771236
"CCR10",0.291198395661561,2.2346212721583e-174,0.278232412729794,0.274236767950992,4.20828123281064e-154,0.0752058048962062
